Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,Jul,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,4,80.0,0.05,0.075,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
5,33.66666667,0,0.0,4,21.66666667,0.0,0.02,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,328.9,0.015384615,0.046153846,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,70,1453.9,0.010144928,0.020772947,0.0,0.4,May,2,6,7,3,Returning_Visitor,False,False
1,51.5,0,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,130.0,0.057142857,0.085714286,0.0,0.0,Nov,2,5,9,10,Returning_Visitor,True,False
0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
4,115.0,0,0.0,53,861.3333333,0.003636364,0.008484848,0.0,0.0,May,1,1,4,6,Returning_Visitor,True,False
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,689.2857143,0.0,0.058333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,183.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
5,142.5,1,56.0,29,1073.5,0.0,0.016129032,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
4,85.0,0,0.0,19,599.0,0.015,0.035,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,273.0,2,178.0,5,121.5,0.0,0.008333333,0.0,0.8,May,2,2,3,2,New_Visitor,False,False
3,34.5,0,0.0,17,298.875,0.0,0.014035088,0.0,0.0,Dec,1,5,1,2,New_Visitor,False,False
11,200.42,0,0.0,31,697.5866667,0.0075,0.0325,0.0,0.0,June,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,196.5,0.044444444,0.066666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,1413.768571,0.025,0.038472222,0.0,0.0,June,1,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
6,93.5,0,0.0,23,251.3333333,0.0,0.013768116,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
0,0.0,0,0.0,16,480.3,0.0125,0.033333333,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,174.0833333,0.06,0.07,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,False
8,171.75,2,16.0,49,1494.083333,0.001257862,0.028773585,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,34.0,1,14.0,89,1332.088889,0.0,0.003296703,0.0,0.0,May,1,2,7,3,Returning_Visitor,True,False
0,0.0,1,37.0,15,497.3333333,0.0125,0.0375,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,Dec,2,2,2,6,Returning_Visitor,False,False
4,84.0,0,0.0,35,1059.0,0.0,0.005882353,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,604.0,0.0,0.04,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
0,0.0,1,78.0,18,570.3333333,0.0,0.015686275,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,False
0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,Dec,3,3,2,8,Returning_Visitor,False,False
0,0.0,1,0.0,23,456.3333333,0.043478261,0.068115942,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,37,1489.590909,0.009459459,0.03816999,0.0,0.0,Sep,3,2,2,4,Returning_Visitor,False,False
2,418.6666667,0,0.0,21,1845.666667,0.018787879,0.023939394,23.069,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,2,86.0,0.0,0.05,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
1,34.0,0,0.0,36,646.2857143,0.0,0.005882353,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,177.5288252,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,24.0,0.04,0.12,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,89,1638.888095,0.014367816,0.040659551,0.0,0.8,May,2,2,6,11,Returning_Visitor,False,False
1,19.0,0,0.0,7,115.6666667,0.0,0.028571429,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,22,2189.5,0.00952381,0.028571429,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
1,42.0,0,0.0,10,1057.0,0.022222222,0.014814815,0.0,0.0,May,3,2,8,15,New_Visitor,True,False
0,0.0,0,0.0,2,34.0,0.0,0.05,0.0,0.4,Feb,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,184.3333333,0.1,0.0875,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,0.0,Dec,5,11,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,734.0,0.0,0.0375,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,138.1,0,0.0,20,1708.98,0.0125,0.057936508,0.0,0.0,Sep,3,3,4,4,Returning_Visitor,True,False
8,166.7,0,0.0,9,171.7,0.016666667,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,30.5,24,1689.134524,0.0,0.008,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,144.0,0.025,0.045833333,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
12,248.2285714,0,0.0,66,1158.782857,0.009722222,0.022569444,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,337.5,0.028571429,0.023809524,0.0,0.4,Feb,4,1,3,3,Returning_Visitor,False,False
1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
8,107.7,0,0.0,8,135.0666667,0.0,0.005128205,0.0,0.0,June,2,2,1,5,New_Visitor,False,False
4,190.5,0,0.0,29,867.9915152,0.012903226,0.019354839,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
1,47.5,0,0.0,15,1330.3,0.0,0.005128205,0.0,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
3,167.0,0,0.0,42,1246.12,0.0,0.008888889,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,93.0,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,109.5,0.08,0.093333333,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.5,0.0,0.022222222,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
15,591.6636364,0,0.0,56,2504.413636,0.004918033,0.011662763,8.184095082,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,Jul,3,3,4,1,New_Visitor,False,False
0,0.0,0,0.0,20,480.8571429,0.001754386,0.005789474,0.0,1.0,May,1,8,1,19,Returning_Visitor,True,False
0,0.0,0,0.0,11,257.75,0.0,0.024242424,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,7,275.5,0.0,0.028571429,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,265.1666667,0.011111111,0.026111111,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,304.5416667,0.00952381,0.023809524,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
3,159.1666667,2,8.0,69,2766.942172,0.002816901,0.028665325,5.931332852,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,Dec,8,1,3,1,Returning_Visitor,True,False
2,131.0,2,9.0,14,237.75,0.0,0.022222222,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,False
0,0.0,0,0.0,30,480.6055556,0.028,0.041450216,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,165.5833333,0.007407407,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
4,115.7,0,0.0,16,655.3833333,0.0,0.012037037,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,70.0,0.04,0.08,0.0,0.4,May,2,5,6,3,Returning_Visitor,False,False
3,96.0,0,0.0,6,384.0,0.0,0.025,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,29,2159.4,0.010344828,0.02183908,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,32.0,0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,747.9077778,0.027526132,0.048583043,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
10,231.0,1,8.0,104,3486.690476,0.003301887,0.013104972,0.0,0.0,Mar,2,10,1,1,Returning_Visitor,True,False
4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,35.0,0,0.0,7,117.0833333,0.0,0.044444444,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,397.0,0.0,0.02,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,218.6666667,0.107692308,0.111538462,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,0.0,19,614.9444444,0.0,0.022105263,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,198.9,0.0875,0.116666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,False
0,0.0,0,0.0,20,927.45,0.011111111,0.027248677,8.000740741,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3,281.0,0,0.0,16,453.75,0.0,0.005263158,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,19,1440.166667,0.026315789,0.040350877,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,June,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,462.0,0.0125,0.05,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
3,19.0,1,106.0,17,475.6666667,0.0,0.023582766,0.0,0.0,Nov,1,10,3,2,Returning_Visitor,False,False
1,2.0,6,657.8333333,140,3252.200476,0.005479452,0.024292237,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,314.6964286,0.0,0.015666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
2,61.0,0,0.0,5,97.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,570.2,0.0,0.05,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,384.5,0.0,0.028571429,0.0,0.0,May,2,4,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,7,1260.666667,0.057142857,0.107142857,0.0,0.8,May,2,4,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,24,387.8846154,0.025,0.038095238,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,167.2222222,0.0,0.001666667,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,15,1652.0,0.04,0.073333333,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,314.8333333,0.010526316,0.031578947,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,1239.5,0.070588235,0.095098039,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,31.2,0,0.0,13,385.3,0.00625,0.027083333,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,False
10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True,False
6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,Aug,1,1,3,3,New_Visitor,False,False
0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,246.5,0.125925926,0.138888889,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,57,820.3636364,0.035087719,0.061650605,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,303.6666667,0.005555556,0.046296296,0.0,0.0,Feb,2,4,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,217.0,0.0,0.02,0.0,0.0,May,2,5,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,121.0,0.0,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,5,14.0,31,750.5904762,0.007407407,0.036957672,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,28,950.8166667,0.032183908,0.046360153,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,180.1666667,0.0,0.016666667,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,558.0,0.0,0.066666667,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0,0.0,3,56.0,10,369.0,0.0,0.016666667,0.0,0.0,Mar,1,1,4,2,New_Visitor,True,False
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
1,159.2,0,0.0,21,526.5,0.0,0.009090909,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
1,67.4,0,0.0,18,297.5,0.031578947,0.040350877,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.1,0.15,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,59,2574.725974,0.003508772,0.016621682,2.790473684,0.0,May,2,2,5,4,Returning_Visitor,False,False
15,149.0316092,2,1529.2,23,2128.704568,0.005714286,0.020425941,16.19731984,0.0,Oct,2,2,2,20,Returning_Visitor,False,False
3,90.51111111,0,0.0,24,669.9166667,0.0,0.002777778,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
1,7.0,0,0.0,29,906.5666667,0.0,0.006896552,0.0,0.0,Mar,4,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,16,219.55,0.0,0.014583333,0.0,0.0,Nov,4,1,1,20,Returning_Visitor,False,False
2,8.0,2,90.2,13,1286.050476,0.0125,0.019886364,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
4,57.5,0,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,Oct,3,2,2,2,New_Visitor,False,True
6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,35.0,1,49.5,11,1464.0,0.0,0.020512821,32.946,0.2,May,2,2,4,4,Returning_Visitor,False,True
3,67.75,0,0.0,2,19.25,0.04,0.053333333,0.0,0.0,Dec,1,1,3,20,New_Visitor,False,True
4,47.5,0,0.0,37,839.2083333,0.005263158,0.017105263,12.96520279,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,True,True
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,True
7,229.75,0,0.0,33,760.6190476,0.0,0.011111111,51.86660251,0.0,Nov,2,2,3,2,New_Visitor,False,True
2,147.5,7,209.0,48,698.6715201,0.004487179,0.01989011,68.91364255,0.0,Nov,3,2,7,11,Returning_Visitor,False,True
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,True,True
3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,May,2,2,2,4,Returning_Visitor,False,True
3,43.625,1,16.0,109,3624.056349,0.009489489,0.01406394,11.32556227,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3,29.2,0,0.0,17,652.5666667,0.022222222,0.033333333,24.12558571,0.0,June,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,17,840.2333333,0.0,0.001666667,109.176,0.0,Mar,2,2,9,2,New_Visitor,False,True
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,True
5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,37.02263046,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,Dec,3,2,6,1,Returning_Visitor,False,True
2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,Dec,1,2,9,3,Returning_Visitor,True,True
0,0.0,0,0.0,12,115.6666667,0.058333333,0.091666667,0.0,0.0,Nov,2,4,4,3,Returning_Visitor,False,True
2,14.25,0,0.0,29,1082.75,0.0,0.006896552,84.87572674,0.0,Nov,2,5,3,2,New_Visitor,False,True
8,363.05,0,0.0,8,345.0,0.0,0.016666667,13.64300463,0.0,Dec,2,2,3,3,Returning_Visitor,False,True
4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,Mar,2,2,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,34,1401.458333,0.0,0.023529412,0.0,0.0,Nov,2,2,9,11,New_Visitor,False,True
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,May,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,49,1768.980303,0.0,0.004166667,9.0847678,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,19.21218939,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,58,2174.708333,0.004022989,0.015229885,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,True
4,131.0,0,0.0,30,548.96,0.005882353,0.026470588,6.929826318,0.0,Nov,2,2,2,4,Returning_Visitor,False,True
6,218.5714286,0,0.0,35,1760.613095,0.0,0.01375,16.81772593,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,May,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
3,54.8,1,28.2,24,203.0677778,0.0,0.008,44.35972562,0.0,June,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,19,806.8333333,0.0,0.010526316,28.03452632,0.2,May,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,458.2560317,0.007407407,0.022222222,38.12368584,0.0,June,1,1,2,2,Returning_Visitor,False,True
12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
2,27.25,0,0.0,9,219.25,0.0,0.033333333,75.50833257,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
4,143.0,1,20.5,10,386.15,0.0,0.015384615,64.6,0.0,Mar,1,1,7,8,Returning_Visitor,False,True
1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,Aug,2,4,3,2,Returning_Visitor,False,True
4,26.0,0,0.0,12,704.95,0.0,0.011764706,0.0,0.0,Oct,2,4,3,2,Returning_Visitor,False,True
6,184.2727273,0,0.0,32,1427.689394,0.010810811,0.01966967,13.49031898,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
1,18.0,0,0.0,18,1188.95,0.0,0.011764706,39.186,0.0,May,2,2,3,3,Returning_Visitor,False,True
8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0.0,Oct,1,1,2,20,Returning_Visitor,True,True
8,111.5416667,3,226.0,68,1664.14881,0.002702703,0.021846847,6.693658292,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
5,44.0,0,0.0,131,3865.838889,0.006458094,0.023900203,0.818306551,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,0.0,May,2,10,3,4,Returning_Visitor,False,True
1,0.0,3,82.0,120,2895.129762,0.001626016,0.005813008,16.96317099,0.0,Nov,1,2,1,11,Returning_Visitor,False,True
3,64.4,0,0.0,5,47.3,0.0,0.022222222,45.82834797,0.0,Sep,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,7,389.1666667,0.0,0.021428571,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,False,True
6,57.25,0,0.0,36,1930.410714,0.0125,0.018083333,21.39566828,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,1,16.0,8,308.0,0.0,0.025,35.091,0.0,May,2,4,1,2,Returning_Visitor,False,True
7,114.25,1,17.33333333,25,874.5833333,0.0,0.012345679,54.33103704,0.0,May,2,5,2,4,Returning_Visitor,True,True
0,0.0,0,0.0,69,3621.066667,0.001492537,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
3,189.0,1,32.0,26,1517.9,0.0,0.007142857,34.34857143,0.0,May,2,2,7,1,New_Visitor,False,True
6,160.0,0,0.0,55,1707.666667,0.0,0.005357143,24.10206377,0.0,Dec,2,2,1,2,New_Visitor,False,True
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,May,2,2,2,6,Returning_Visitor,True,True
0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,May,2,2,1,2,New_Visitor,True,True
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
3,33.0,0,0.0,17,386.4166667,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,True
1,40.5,0,0.0,49,1587.25,0.0,0.011538462,35.79969486,0.0,Nov,2,2,3,13,Returning_Visitor,False,True
9,328.75,0,0.0,108,2793.733084,0.001949318,0.019205066,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,256.5,0,0.0,10,117.25,0.110714286,0.130952381,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,True,True
1,59.5,0,0.0,39,650.8333333,0.0,0.003070175,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,True
0,0.0,0,0.0,10,693.5,0.0,0.022222222,40.43377778,0.0,May,2,2,1,4,New_Visitor,False,True
14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0.0,Nov,2,2,2,1,Returning_Visitor,True,True
0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,May,2,2,2,11,Returning_Visitor,False,True
1,32.0,0,0.0,9,455.0,0.0,0.022222222,18.65333333,0.0,May,2,2,8,2,Returning_Visitor,True,True
3,62.9,1,0.0,30,647.518523,0.0,0.010437463,13.73292849,0.0,Jul,2,2,3,1,Returning_Visitor,True,True
0,0.0,1,273.0,22,2386.0,0.0,0.020289855,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,True
2,82.6,0,0.0,10,352.0,0.0,0.007692308,27.19298393,0.0,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,3,96.5,76,1966.092332,0.007876231,0.014700317,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
