Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.3333333333333333,0.037829033791835234,0.10638297872340426,0.04306994542357559,0.014062499999999999,0.06410628,0.023687100653024287,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0017038299002534066,0.0,0.166666665,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.007862627888325353,0.0,0.041666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.4074074074074074,0.1154836336888562,0.2921985815602837,0.1318842373203499,0.0,0.031285735,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.018242000735564548,0.01843971631205674,0.03185692969464626,0.0,0.10714285500000001,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.0007555209037299868,0.055555555,0.375,0.0,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0,0.00851063829787234,0.004090233858927545,0.357142855,0.62857143,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.011033468186833395,0.0028368794326241137,0.007698497485089934,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.00676060946660182,0.0,0.07692307500000001,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.002597428762833964,0.0,0.25,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0007893890822274957,0.285714285,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.007774049574947093,0.15,0.3,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.021625597646193453,0.03687943262411348,0.00724922307126812,0.0,0.0067340049999999995,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.0,0.025531914893617023,0.023276556942517432,0.11764706,0.23235294,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.08473703567488047,0.02269503546099291,0.007429636253123341,0.052631580000000004,0.184210525,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.3684210526315789,1.0,0.0,0.0
0.1111111111111111,0.004413387274733358,0.01702127659574468,0.017792517284068256,0.153846155,0.24358974500000002,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.07801418439716312,0.03775650586059657,0.0,0.09905660499999999,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.028368794326241138,0.015764334444087712,0.4,0.6,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.01802133137182788,0.019858156028368795,0.03486598708729563,0.0,0.05882353,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.07517730496453902,0.025294891958303853,0.11923077000000001,0.238141025,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.0348523855829349,0.15886524822695036,0.12456564971285933,0.015466295000000001,0.18396848999999998,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.004575330383524515,0.18181818,0.454545455,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.28995954394998164,0.00851063829787234,0.005127121167735021,0.0,0.07692307500000001,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.03120567375886525,0.013290003483680313,0.0,0.083333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.5185185185185185,0.09576461934534757,0.03404255319148936,0.005621544468148006,0.12162162000000001,0.21171171,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.006031629275468922,0.007092198581560284,0.0013052274923959584,0.0,0.074074075,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.00037515520739524546,0.0,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.005766826038984921,0.0,0.0,0.0,0.444444445,0.0,0.21052631578947367,0.0,1.0,0.0
0.37037037037037035,0.06259996407502759,0.3148936170212766,0.14145749223350212,0.042681159999999996,0.09228727,0.029492645653110435,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.2222222222222222,0.04815495894078706,0.021276595744680854,0.01040378337005003,0.035714285,0.023809525,0.0,0.3684210526315789,0.0,0.0,0.0
0.14814814814814814,0.007502758367046709,0.03971631205673759,0.01212220263895887,0.032258065,0.139578165,0.06670301189738993,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.019974409544090535,0.04347826,0.18478260999999999,0.0,0.2631578947368421,0.0,1.0,0.0
0.1111111111111111,0.00632585509378448,0.03971631205673759,0.020918419892354264,0.035353535,0.162626265,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0068260389849209265,0.10070921985815603,0.04758776069972847,0.0,0.06690141,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.0015787781644549914,0.65625,0.84375,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0015396994970179867,0.357142855,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0002657349385716322,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.012357484369253402,0.04113475177304965,0.003407659800506813,0.0,0.01612903,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.02530342037513792,0.03262411347517731,0.004178291122364547,0.0,0.08,0.0,0.42105263157894735,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.0
0.037037037037037035,0.008091210003677823,0.052482269503546106,0.02616072838670712,0.00925926,0.20081018499999997,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.011919737923112319,0.0,0.08695652,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.03926933922765723,0.2127659574468085,0.07714966992524776,0.028322439999999997,0.082135075,0.0,0.631578947368421,0.0,1.0,0.0
0.2222222222222222,0.02736300110334682,0.052482269503546106,0.012253116174872836,0.017045455,0.158549785,0.0,0.5263157894736843,1.0,1.0,0.0
0.07407407407407407,0.014652445752114747,0.05815602836879433,0.013400335589119553,0.06097561,0.12137049999999999,0.016172614193650344,0.0,1.0,1.0,0.0
0.07407407407407407,0.0035307098197866864,0.011347517730496455,0.001426371361450673,0.0,0.1,0.0,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.007092198581560284,0.0014865525093036602,0.333333335,0.38888889000000004,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.009726680325070479,0.015151514999999999,0.030303029999999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0008675464171015052,0.0,0.2,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.12198581560283689,0.02656828337338211,0.06976744,0.13415467,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.025597646193453477,0.08652482269503546,0.06379266804050097,0.0,0.096875,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.034288274125562394,0.0,0.043010755000000005,0.0,0.2631578947368421,1.0,1.0,0.0
0.07407407407407407,0.022586735320338364,0.024113475177304965,0.02448200357593473,0.04761905,0.19047619,0.0,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0024385088480690957,0.3,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.05185730047811696,0.01843971631205674,0.018492807004539383,0.0,0.1875,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.001656935499329001,0.2,0.4,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.22562216500183893,0.3078014184397163,0.06492180580690844,0.0003545,0.029467485,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.011395339424630582,0.0625,0.203125,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.004955175031012201,0.125,0.20833333499999998,0.0,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.005590290547995587,0.060992907801418444,0.022776815223043877,0.11904761999999999,0.20079365,0.0,0.05263157894736842,1.0,1.0,0.0
0.14814814814814814,0.03492460463405664,0.00425531914893617,0.0013990162942447697,0.0,0.23809523999999999,0.0,0.15789473684210525,1.0,1.0,0.0
0.2962962962962963,0.033032732622287606,0.21134751773049648,0.06728356912293774,0.05128205,0.139957265,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.02573252093391888,0.125,0.375,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0036233740447590796,0.333333335,0.333333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.002942258183155572,0.08794326241134752,0.019997856744552737,0.003225805,0.080261135,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.016476645825671203,0.05106382978723405,0.015611797379379651,0.0,0.073682335,0.05375629693529549,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0005392856106306654,0.0,0.5,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.028368794326241138,0.008855226041225274,0.023809525,0.11904761999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.023439990193453476,0.15886524822695036,0.055590917476985066,0.042016805,0.107077375,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.056737588652482275,0.018162201478022322,0.275,0.4,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.003618684604666639,0.07692307500000001,0.115384615,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.004431520887356337,0.0,0.052631580000000004,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.0624113475177305,0.020972999769751772,0.044444445,0.233333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.04295696947407135,0.019858156028368795,0.013747875204338266,0.0,0.0625,0.0,0.05263157894736842,0.0,0.0,0.0
0.2962962962962963,0.06236536541375506,0.03687943262411348,0.02161308447311984,0.08641975499999999,0.1143739,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.005786441094520044,0.20851063829787236,0.06650668149400096,0.04222972999999999,0.0962519,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0006057193452735734,0.6,0.604166665,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.032798539487263745,0.185185185,0.217592595,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0012895960254211563,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.022508275101140125,0.02269503546099291,0.004929643635474407,0.0,0.07368421,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.000296997872521236,0.0,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00023447200462202843,0.0,0.5,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0012817802919337553,0.5,0.733333335,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.018536226553880104,0.014184397163120569,0.008839594574250471,0.0,0.07692307500000001,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.04680851063829788,0.007383697108340379,0.06451613,0.07360704,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.017707195532041285,0.045454545,0.23737373499999997,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.12624113475177307,0.07885695072193931,0.012643680000000001,0.041880379999999995,0.0,0.2631578947368421,0.0,1.0,0.0
0.3333333333333333,0.06689959543949982,0.06808510638297872,0.04454158601359223,0.0,0.074269005,0.013106968758385679,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.023361529974255245,0.015602836879432626,0.006158797988071947,0.0,0.02777778,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.052421233306362634,0.005673758865248227,0.003358160154565558,0.0,0.09090909,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.03354174328797352,0.05106382978723405,0.03974039953372753,0.212962965,0.299074075,0.09243755436730239,0.0,0.0,1.0,0.0
0.037037037037037035,0.02018389113644722,0.1375886524822695,0.06750711749891404,0.01260023,0.068920925,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.007649871276204487,0.12056737588652483,0.012012782370135257,0.0,0.029069765,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.631578947368421,1.0,1.0,0.0
0.14814814814814814,0.017771239426259654,0.015602836879432626,0.008950577989771566,0.0,0.066666665,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0021884053764722653,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0002657349385716322,0.333333335,0.6666666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04255319148936171,0.011215056506042249,0.033333335,0.1,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.005232633569814934,0.0,0.153846155,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0008011126824585971,0.0,0.1,0.0,0.0,0.0,1.0,0.0
0.4074074074074074,0.09606316466347922,0.13049645390070924,0.07249152865660496,0.0025,0.05747619500000001,0.047777119340991644,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.056737588652482275,0.026566980740713234,0.115384615,0.16899767,0.0,0.0,1.0,1.0,0.0
0.25925925925925924,0.02906951084957705,0.007092198581560284,0.0010848238080512517,0.11111111,0.166666665,0.0,0.21052631578947367,0.0,0.0,0.0
0.3333333333333333,0.05393159249724164,0.06382978723404256,0.04540819690302676,0.0,0.05935374,0.0,0.3684210526315789,0.0,1.0,0.0
0.07407407407407407,0.01588819418904009,0.015602836879432626,0.0034540331530531075,0.102564105,0.14743589499999998,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.06666666666666667,0.018031522414112978,0.015700485,0.19989648,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.033835969106289075,0.007092198581560284,0.0005627328110928682,0.0,0.166666665,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.012249859619774133,0.030303029999999998,0.136363635,0.0,0.10526315789473684,1.0,1.0,0.0
0.18518518518518517,0.012151526296432512,0.03404255319148936,0.0069861367988023,0.0,0.043010755000000005,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.01900698786318499,0.02269503546099291,0.009341364664141613,0.095238095,0.09297052,0.0,0.21052631578947367,0.0,1.0,0.0
0.2222222222222222,0.030632919867598384,0.1347517730496454,0.03769980446486978,0.0,0.05341270000000001,0.04639547955206508,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0,0.02269503546099291,0.031372354218427406,0.09375,0.270833335,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.03344366802500919,0.02269503546099291,0.009217355026662566,0.0,0.018162395,0.0,0.5263157894736843,0.0,0.0,0.0
0.0,0.0,0.015602836879432626,0.004933290977247478,0.0,0.09090909,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.06314086061051857,0.0014184397163120568,0.002582318344237273,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0004220496083196512,0.0,0.25,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0010629397542865288,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.002942258183155572,0.03262411347517731,0.010329533901919721,0.0,0.125,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0035014486023556245,0.0,0.083333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.37037037037037035,0.025020963589554985,0.16170212765957448,0.033438156481508455,0.0,0.047074475,0.0,0.05263157894736842,1.0,1.0,0.0
0.4074074074074074,0.13232806178742185,0.07375886524822696,0.027919513991718506,0.0,0.08559322,0.11238470756209303,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.006619926263828603,0.477272725,0.6057692299999999,0.0,0.0,0.0,1.0,0.0
0.4444444444444444,0.14220914550937844,0.007092198581560284,0.0025218766714136566,0.0,0.083333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2962962962962963,0.0439867598381758,0.07801418439716312,0.04062605241049582,0.016393445,0.040983605000000006,0.13470105108949837,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.06337624126517102,0.02695035460992908,0.019096963203115477,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.00425531914893617,0.004892649163112993,0.0,0.166666665,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.0034467384679438178,0.136363635,0.36363636499999996,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.06281721221037147,0.00851063829787234,0.0017025272785265552,0.0,0.125,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.013240161824200073,0.03404255319148936,0.007912127534266608,0.106666665,0.17,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0011410970891605383,0.0,0.333333335,0.0,0.3157894736842105,0.0,1.0,0.0
0.14814814814814814,0.02280250091945568,0.024113475177304965,0.010602042475659386,0.0,0.157894735,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0060181147852987294,0.0,0.11111111,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.007092198581560284,0.0026339021852541194,0.0,0.2,0.0,0.05263157894736842,1.0,1.0,0.0
0.2222222222222222,0.029226431285031263,0.007092198581560284,0.005400671839794055,0.0,0.055555555,0.0,0.3684210526315789,0.0,0.0,0.0
0.18518518518518517,0.035307098197866864,0.03829787234042553,0.024753930982674296,0.0,0.14141414,0.1095541053446849,0.05263157894736842,0.0,1.0,0.0
0.3333333333333333,0.10033100404560501,0.052482269503546106,0.024056058512256156,0.025641025,0.074242425,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.007654859639264229,0.0,0.01923077,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.03687943262411348,0.036760520884641615,0.04,0.17333333499999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.06517101875689592,0.03971631205673759,0.021340339243659617,0.0,0.061507935,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.0077375761525269385,0.055555555,0.15,0.0,0.631578947368421,0.0,1.0,0.0
0.14814814814814814,0.017653549098933432,0.1773049645390071,0.05826353904040777,0.0,0.005793025,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.003986024078574483,0.0,0.333333335,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.00941522618609783,0.01843971631205674,0.012720887824093781,0.0,0.153846155,0.0896645541359047,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.01873237710040456,0.03687943262411348,0.008474860345359476,0.041666665,0.15625,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0019773805723124396,0.083333335,0.45833333499999995,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.001471129091577786,0.01702127659574468,0.00478322889428938,0.0,0.1,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.010003677822728945,0.025531914893617023,0.010488714340092072,0.0,0.052631580000000004,0.0,0.5263157894736843,0.0,0.0,0.0
0.18518518518518517,0.030305259286502392,0.02269503546099291,0.006236955322945956,0.10526316000000001,0.280701755,0.0,0.9473684210526316,0.0,1.0,0.0
0.07407407407407407,0.011769032732622288,0.07659574468085106,0.03236720234905221,0.018867925,0.08081761,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.016182420007355647,0.06808510638297872,0.016961369847651734,0.07916666500000001,0.06845238000000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.004017287012524087,0.17857142999999998,0.392857145,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.0921985815602837,0.04475914921028415,0.015625,0.05673363,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.0014907441462302317,0.04539007092198582,0.006902926868905651,0.0,0.03125,0.0,0.10526315789473684,0.0,0.0,0.0
0.2962962962962963,0.05373977253401987,0.04964539007092199,0.021469268396104066,0.00775194,0.09074465500000001,0.0395893737851676,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.007893890822274957,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.005472600220669364,0.06382978723404256,0.021734047798730994,0.085106385,0.116312055,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.005639051711159784,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.010077234277307834,0.07801418439716312,0.05045029913151305,0.01818182,0.08181818,0.0,0.631578947368421,1.0,1.0,0.0
0.07407407407407407,0.026480323648400146,0.00425531914893617,0.0031705825508679354,0.0,0.066666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.024862081647664583,0.024113475177304965,0.009317656938708781,0.0,0.18487395,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.011033468186833395,0.014184397163120569,0.008959435821578335,0.0,0.22499999999999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0067671938212578156,0.04964539007092199,0.02365040953287527,0.2,0.346666665,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.06590658330268481,0.04680851063829788,0.010597353035566946,0.02857143,0.09841269999999999,0.0,0.15789473684210525,0.0,1.0,0.0
