Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.18518518518518517,0.02402844183008459,0.060992907801418444,0.013677533602951658,0.0,0.048809525,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.025671202648032364,0.07943262411347518,0.032747662782549904,0.163690475,0.31607143,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.007649871276204487,0.33333333333333337,0.15704634292105005,0.038354255000000004,0.112638445,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.006115811453891242,0.0,0.0625,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.03971631205673759,0.010542400985445942,0.029411765,0.08823529499999999,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0003595237404204436,0.0,0.333333335,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.08085106382978724,0.026862675996197058,0.19883041,0.27368421,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.004413387274733358,0.025531914893617023,0.005374619394315002,0.0,0.0625,0.10598061402902577,1.0,0.0,0.0,1.0
0.0,0.0,0.04539007092198582,0.043576622059003985,0.03125,0.015625,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.011347517730496455,0.0019187625711569326,0.0,0.142857145,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.007870540639941154,0.08794326241134752,0.04634183786756929,0.05384615500000001,0.13222222,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.0059008787829877155,0.0625,0.125,0.0,0.5263157894736843,0.0,1.0,0.0
0.037037037037037035,0.0,0.011347517730496455,0.003003846904178813,0.0,0.125,0.0,0.42105263157894735,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0028657689448592983,0.0,0.11111111,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.02317028319235013,0.03404255319148936,0.007280076610845067,0.0,0.07692307500000001,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.028368794326241138,0.026930933407197516,0.05,0.375,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.0198357239190879,0.024113475177304965,0.00818372427295379,0.116666665,0.28500000000000003,0.08483114048085867,0.0,0.0,1.0,0.0
0.037037037037037035,0.008532548731151158,0.05815602836879433,0.012560004672107921,0.0,0.04212454,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0003282608064708398,0.5,0.75,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.004560500183891137,0.03971631205673759,0.008598348934460412,0.0,0.033333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.0030149191927649156,0.0,0.083333335,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.055319148936170216,0.012413885812708672,0.0,0.064102565,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.036851783744023536,0.2070921985815603,0.05780096990291978,0.04054054,0.075940645,0.20278060207116627,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.01368150055167341,0.13333333333333333,0.027038008955974906,0.025252525,0.127104375,0.01747715225078503,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0002657349385716322,0.0,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.0067671938212578156,0.01702127659574468,0.004447152354331139,0.0,0.07142857,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.03913203383596911,0.02695035460992908,0.005336061776819256,0.0,0.05,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.0020595807282089004,0.029787234042553193,0.007314782189381414,0.23809523999999999,0.34126984,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0013807795827220626,0.0,0.214285715,0.0,0.0,0.0,1.0,0.0
0.2962962962962963,0.03198234645090107,0.12056737588652483,0.04145376233100992,0.004444445,0.07132275,0.0024836524641221928,0.15789473684210525,0.0,1.0,0.0
0.37037037037037035,0.08101017529974255,0.02695035460992908,0.011252832550189256,0.0,0.092592595,0.0,0.21052631578947367,0.0,1.0,1.0
0.037037037037037035,0.00859139389481427,0.014184397163120569,0.0019841542074804717,0.07142857,0.18452381,0.03757756429265859,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.039426259654284666,0.07517730496453902,0.025937601044293785,0.0,0.01900585,0.1723449030091979,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.01897756528135344,0.03404255319148936,0.01799395851398317,0.0,0.093,0.0422279952097101,0.05263157894736842,0.0,1.0,1.0
0.37037037037037035,0.047578766693637364,0.17872340425531916,0.041358256365619524,0.02255639,0.07985439999999999,0.007676024284289945,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.011842589187201177,0.03687943262411348,0.010676748707759871,0.032258065,0.16159753999999998,0.0,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.0011769032732622288,0.10354609929078015,0.03127259940147272,0.0,0.01851852,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0012739645584463545,0.0,0.125,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.00042986534180705215,0.5,0.75,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.2962962962962963,0.1295951566016918,0.12624113475177307,0.05059695822847927,0.062724015,0.13763499,0.020259103149773118,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0005080226766810616,0.333333335,0.6666666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.02442074292019125,0.15035460992907804,0.04649946876936245,0.025825825,0.10220935,0.0526142097879489,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.002540113383405308,0.2,0.366666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.13191489361702127,0.0443217372150622,0.037719300000000004,0.186580435,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.016476645825671203,0.014184397163120569,0.011082710085134544,0.0,0.083333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.007502758367046709,0.01843971631205674,0.014201187746607521,0.0,0.066666665,0.054691311036552503,0.0,0.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.003571790203742233,0.11111111,0.22222222,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04255319148936171,0.0107192784779704,0.0,0.18253968499999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.020742920191246784,0.0624113475177305,0.011523235066683618,0.027906975,0.115685605,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.47368421052631576,1.0,0.0,0.0
0.25925925925925924,0.027510114012504597,0.14326241134751774,0.03417266639064028,0.0,0.024038459999999998,0.08884036302588898,0.0,1.0,1.0,0.0
0.18518518518518517,0.046634792203015814,0.04822695035460993,0.034285799132870415,0.0,0.12162162000000001,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.037037037037037035,0.04595807282089003,0.00425531914893617,0.0007878259355300155,0.0,0.0,0.25700818150454896,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,0.333333335,0.6666666649999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.01986024273630011,0.04539007092198582,0.030158254458205403,0.0,0.021541949999999997,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.04964539007092199,0.014485196614130526,0.083333335,0.27465278,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.011536022627403799,0.0,0.11111111,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.022655388010297903,0.059574468085106386,0.053710762628428124,0.0037878800000000004,0.09740259500000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.14814814814814814,0.1057153365207797,0.09787234042553192,0.08574024635191639,0.052631580000000004,0.08746867,0.012424521054524176,0.0,0.0,1.0,1.0
0.0,0.0,0.005673758865248227,0.002368167246682487,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.008395243348289814,0.08652482269503546,0.031367479670503046,0.016393445,0.077300095,0.005637022155093979,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.03323597919823464,0.01843971631205674,0.04711353094118982,0.06534091,0.30703125000000003,0.0,0.05263157894736842,0.0,1.0,0.0
0.37037037037037035,0.06633321073924237,0.08510638297872342,0.022659504783687126,0.022727275,0.05660173,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.0,0.08368794326241136,0.036485487708623233,0.09210526499999999,0.21038011499999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.017796499587857693,0.1,0.20277778,0.0,0.10526315789473684,0.0,1.0,0.0
0.37037037037037035,0.11679601382861346,0.3971631205673759,0.14455017555158928,0.01712329,0.080920985,0.022068100567709217,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0023160623572875297,0.0,0.285714285,0.0,1.0,0.0,1.0,0.0
0.1111111111111111,0.024862081647664583,0.4907801418439717,0.19604636172617376,0.00854701,0.03236739,0.014310739970262342,0.0,0.0,1.0,1.0
0.0,0.0,0.005673758865248227,0.001641304032354199,0.0,0.25,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.005360346376851352,0.0,0.058974359999999997,0.0,0.05263157894736842,1.0,0.0,0.0
0.4074074074074074,0.030060071114380287,0.03546099290780142,0.019111422310067166,0.0,0.17500000000000002,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.009635895549834498,0.060992907801418444,0.04610579341552693,0.079545455,0.13582251,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.005461243774321412,0.0625,0.09375,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0009144408180259109,0.0,0.25,0.0,0.0,1.0,1.0,0.0
0.14814814814814814,0.01802133137182788,0.029787234042553193,0.009312446450238229,0.19047619,0.38095238,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.017712394262596545,0.01843971631205674,0.006406355425085682,0.0,0.029411765,0.05556462575388902,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.00851063829787234,0.0026918688747646275,0.166666665,0.22222222,0.0,0.05263157894736842,0.0,0.0,1.0
0.4074074074074074,0.10992865023905848,0.27092198581560284,0.05748093973596426,0.045528455,0.12151969,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.04255319148936171,0.007332721157879569,0.0,0.075,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.02118425891872012,0.01702127659574468,0.013622823468539852,0.07692307500000001,0.153846155,0.0,0.10526315789473684,1.0,1.0,0.0
0.14814814814814814,0.17235748436925338,0.04113475177304965,0.024737317531312673,0.033333335,0.11111111,0.0,0.0,0.0,1.0,0.0
0.4074074074074074,0.0736300110334682,0.2397163120567376,0.12937059390359595,0.012032085000000001,0.080259835,0.022596871192966834,0.3684210526315789,1.0,1.0,0.0
0.07407407407407407,0.006531813166605369,0.025531914893617023,0.007360805694065346,0.0,0.025,0.0,0.15789473684210525,1.0,0.0,0.0
0.037037037037037035,0.005001838911364472,0.01702127659574468,0.009635236243267889,0.0,0.09090909,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.0020164592397494446,0.0,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.005884516366311144,0.029787234042553193,0.006909108402862438,0.04347826,0.10144927499999999,0.11687538029084059,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.011371892224168378,0.0,0.083333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.004681624358953168,0.18181818,0.36363636499999996,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.11357116586980508,0.04397163120567376,0.042595747506335165,0.05454545499999999,0.087412585,0.0,0.21052631578947367,0.0,1.0,0.0
0.18518518518518517,0.0219933799190879,0.0723404255319149,0.03131570232755652,0.0,0.044371360000000006,0.122553711400562,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.019713129827142333,0.014184397163120569,0.003667743361955576,0.272727275,0.324675325,0.0,0.631578947368421,1.0,1.0,0.0
0.1111111111111111,0.01382861346083119,0.02269503546099291,0.007243882321093827,0.0,0.10526316000000001,0.0,0.15789473684210525,0.0,0.0,0.0
0.0,0.0,0.02269503546099291,0.003604095236011206,0.0,0.11979166499999999,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.000601811478529873,0.333333335,0.5,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.005670314645109388,0.125,0.375,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.0013286746928581612,0.0,0.375,0.0,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.005001838911364472,0.012765957446808512,0.002317364979014381,0.1,0.10999999999999999,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.032364840014711294,0.005673758865248227,0.001953933371850237,0.0,0.083333335,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.015005516734093418,0.04964539007092199,0.023060582184236567,0.03472222,0.12433862500000001,0.07586419945199047,0.15789473684210525,0.0,1.0,1.0
0.14814814814814814,0.03349270564178007,0.00425531914893617,0.0003699447184557498,0.0,0.28125,0.0,0.05263157894736842,0.0,1.0,0.0
0.18518518518518517,0.024008826774549467,0.02269503546099291,0.004825433855121345,0.04761905,0.095238095,0.0,0.21052631578947367,0.0,0.0,0.0
0.5185185185185185,0.0843055044648768,0.04397163120567376,0.013063373265511692,0.0,0.036585365,0.09137206353625457,0.05263157894736842,1.0,1.0,1.0
0.3333333333333333,0.0715704303052593,0.11205673758865249,0.05466658961541439,0.01724138,0.06321839,0.09011031044402187,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.0,0.00425531914893617,0.0008128362826896985,0.5,0.555555555,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.017364475618618754,0.0,0.074074075,0.15765836977041728,0.0,0.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.005530204596646295,0.0,0.083333335,0.10043837853723836,0.05263157894736842,0.0,0.0,1.0
0.8888888888888888,0.13772730062522986,0.2680851063829787,0.05359291252830553,0.093211475,0.21915463,0.0024052948823172263,0.0,0.0,1.0,0.0
0.1111111111111111,0.008238322912835602,0.028368794326241138,0.009906442195280701,0.0,0.095238095,0.08966398373601077,0.0,0.0,1.0,1.0
0.8518518518518519,0.07053903182052225,0.5801418439716313,0.14225264831099793,0.021505375,0.079673675,0.01735299372189516,0.631578947368421,0.0,1.0,0.0
0.18518518518518517,0.03969946933431409,0.04397163120567376,0.031475447463415365,0.0,0.07070707,0.023448251691693373,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.06524822695035462,0.015856169312564672,0.04347826,0.132246375,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.04964539007092199,0.025350592096045045,0.039473685,0.200657895,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.010739242368517837,0.11347517730496455,0.043186161034985425,0.0,0.03205128,0.027915118709689577,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.0,0.014184397163120569,0.010085422492142183,0.15,0.25,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.006531813166605369,0.052482269503546106,0.0062650919635006,0.025641025,0.012820515,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.04119161456417801,0.03687943262411348,0.025470507769476614,0.0,0.02469136,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.007002574475910262,0.00851063829787234,0.0021133743349932162,0.0,0.125,0.0,0.0,0.0,0.0,0.0
0.07407407407407407,0.01718278778962854,0.07659574468085106,0.05796762047378674,0.013157895000000001,0.10233918,0.03235029591007224,0.631578947368421,0.0,1.0,1.0
0.0,0.0,0.00851063829787234,0.0037984464748768605,0.0,0.166666665,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.007649871276204487,0.025531914893617023,0.011373753112796208,0.0,0.066666665,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.009929078014184398,0.0034657195347613423,0.142857145,0.30357143,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.003759367807439856,0.4,0.35000000000000003,0.0,0.10526315789473684,0.0,1.0,0.0
0.2962962962962963,0.060610518573004785,0.055319148936170216,0.02736027768968443,0.0,0.04347826,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.004119161456417801,0.005673758865248227,0.0010160453533621231,0.0,0.25,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.09361702127659575,0.023190062830467352,0.0,0.03076923,0.3958703482771555,0.10526315789473684,0.0,1.0,1.0
0.07407407407407407,0.012210371460095624,0.014184397163120569,0.004130615148091401,0.083333335,0.125,0.0,0.3684210526315789,1.0,0.0,1.0
0.037037037037037035,0.005688365819786686,0.059574468085106386,0.0425802564568282,0.0325,0.10656392,0.0,0.21052631578947367,0.0,1.0,0.0
0.1111111111111111,0.052999877396101513,0.03829787234042553,0.0037898491680407194,0.451612905,0.612135175,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.003321686732145403,0.0,0.166666665,0.0,0.5263157894736843,1.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.007108409606791162,0.133333335,0.166666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.010173479755579185,0.0,0.095238095,0.038671647762497895,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.04964539007092199,0.019244840882352645,0.02857143,0.11809524,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0013130432258833592,0.2,0.3,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.044035797484369255,0.005673758865248227,0.0013560297600640643,0.0,0.083333335,0.0,0.21052631578947367,0.0,0.0,0.0
0.0,0.0,0.07517730496453902,0.025390519317666775,0.04901961,0.08678804999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03687943262411348,0.0205136951547212,0.18269231,0.271153845,0.0,0.631578947368421,1.0,1.0,0.0
0.07407407407407407,0.002648032364840015,0.07092198581560284,0.013080411564514225,0.0,0.031699345,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.015564545788892976,0.011347517730496455,0.004354614069840312,0.0,0.05,0.07237266626691756,0.05263157894736842,0.0,0.0,0.0
0.25925925925925924,0.1899718033688856,0.03546099290780142,0.021230137401487263,0.037037035,0.11111111,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.002401384114003941,0.0,0.041666665,0.0,0.05263157894736842,1.0,0.0,1.0
0.07407407407407407,0.056123574843692535,0.05106382978723405,0.02508524794414778,0.0,0.06359649,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.03910849577050386,0.05106382978723405,0.020880096740610556,0.07142857,0.17242063500000002,0.030721265076565155,0.05263157894736842,1.0,1.0,0.0
0.2222222222222222,0.026921662375873484,0.012765957446808512,0.001805434435589619,0.09090909,0.09090909,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0020477221736990483,0.0,0.166666665,0.0,0.2631578947368421,1.0,0.0,0.0
0.0,0.0,0.05106382978723405,0.012631527937366783,0.0,0.03809524,0.1467848278301989,0.15789473684210525,0.0,1.0,1.0
0.037037037037037035,0.004178006620080912,0.00425531914893617,0.00039391296776500773,0.0,0.2,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.010746633545176304,0.102564105,0.17948718,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.00018757760369762273,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.024113475177304965,0.00939503270023405,0.31372549,0.46078431500000006,0.052165143723044836,0.0,0.0,1.0,1.0
0.07407407407407407,0.07445874709819787,0.09503546099290781,0.04015216688812289,0.195238095,0.359920635,0.011060183986337744,0.0,0.0,1.0,1.0
0.037037037037037035,0.0008826774549466716,0.06382978723404256,0.013823464512718294,0.005434784999999999,0.07194617,0.05010026923872881,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.016182420007355647,0.02695035460992908,0.006815319601013626,0.0,0.06818182,0.13696307006824446,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.0023384674594303634,0.1,0.2,0.0,0.05263157894736842,0.0,1.0,0.0
0.2962962962962963,0.03293269584406032,0.01843971631205674,0.013455097827900227,0.10476190499999999,0.28008658,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.04354542111070246,0.04680851063829788,0.028874631888468394,0.0,0.039152025,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.003236484001471129,0.0014184397163120568,0.0,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.005001838911364472,0.01702127659574468,0.005030727120869361,0.07692307500000001,0.173076925,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.169656736535491,0.08085106382978724,0.029358956135750035,0.01736111,0.052232145,0.013828554931253602,0.3684210526315789,1.0,0.0,1.0
0.18518518518518517,0.039867598381758,0.12198581560283689,0.032933844730718684,0.011627905000000001,0.044573644999999995,0.0,0.05263157894736842,1.0,1.0,0.0
